I,Q,label
4456.257743738168,1370.34696208497,0
3799.8086446892894,605.7263588657192,0
2961.0914079375048,-1061.045831621838,0
6083.650888198126,-260.4741831887593,0
6736.238577518137,1661.3369922367015,0
3317.1375499584683,1682.939369806842,0
3257.8766039196303,524.4910976124548,0
4284.876153749614,-26.71311546887455,0
5146.486220914701,2409.2433164790127,0
4250.702653248451,645.2616098811659,0
2763.5762886401226,2171.145229081817,0
1402.5200684388997,-98.24175073471565,0
2744.0710900230683,1894.706994620824,0
3537.21208956023,1567.023651302881,0
2370.4744666183997,994.6175991586067,0
4337.416661681577,903.6252926162543,0
2030.430373772699,1780.5827175216255,0
4104.219816652624,2499.6157927778045,0
6197.685836465953,3390.473818979365,0
2305.4396945004287,708.1005192752274,0
2873.172039936414,919.0212931601704,0
2848.460780085574,2225.3447108331675,0
4918.189729582944,2381.5863042095734,0
4072.9398247764575,1235.1584630971606,0
4209.875965392743,1955.3185600557294,0
3800.6655761664533,2644.805368335396,0
3409.590517521082,1924.6733736368,0
2981.5752742973737,1387.7113933482547,0
2856.1587811907775,1850.4768108112703,0
4298.2444726997655,2174.4032001255027,0
4176.528821390623,2546.3053455816826,0
4660.472927703169,1621.5264691487287,0
3151.153278550639,551.5281969407299,0
2997.118785517001,981.2728715899759,0
3730.976248623556,1034.43490859233,0
3056.434671343289,408.59156846618976,0
1657.626167140049,1383.890703857065,0
4821.297818872776,2908.6583526031013,0
3633.2533122540526,-228.46946220780865,0
5229.465336190371,2863.782206757405,0
1394.5335797735243,1261.9056368552103,0
1999.9275061965432,254.5258048960493,0
3668.407048048487,2406.3067044209056,0
2912.948536627808,1161.159515993868,0
3482.450566495824,1509.8477207228898,0
4793.079716438335,1551.6040191713028,0
3809.2550957629646,2632.592964393218,0
4007.40982719351,1938.402429528457,0
4593.0534761474355,825.3432080767002,0
2835.6801150231568,411.5800804679359,0
4387.238489880545,2948.528109514981,0
6233.392581656466,2534.678042735395,0
3626.8366968648893,3167.191753132407,0
3952.4970411295085,3436.140155566245,0
4399.340728282394,2131.549727704176,0
2742.3010937017934,2057.030434104309,0
4500.307345471785,2143.056811247025,0
3067.423015437641,1798.763300733599,0
3558.450784942108,1677.8090804950261,0
3854.395427403936,1035.147841780209,0
2605.5631282617837,2971.654716314184,0
4901.454511592088,2091.459856811609,0
2805.4566722784684,2773.517278680406,0
4610.778440876385,3225.1700658208056,0
4611.819650675053,3298.6912334990234,0
4477.672133145878,756.6116550293292,0
1535.7810419667874,1609.6022742765963,0
4883.2520650835395,-81.41985915251257,0
3754.652141060828,2357.0985012985243,0
3089.91014186113,-917.970501023962,0
5354.817784275438,3010.196258450027,0
5237.655040180023,2001.2895845348287,0
4500.569825573098,445.2230958488474,0
3835.137157051021,890.3532955015417,0
4128.117445989987,1072.8761209287716,0
906.0946209556255,1470.6864710131242,0
2783.6152454520293,1035.0521797104798,0
1828.1654999447178,1454.1056323743146,0
2974.4961736451255,2473.2808203071663,0
2906.1060295574052,726.8550529695337,0
3408.07318353111,3136.2948560447912,0
2709.958097276409,-253.65236560959875,0
3717.944968784746,-459.5514730965929,0
6238.089272146085,2738.7223516151053,0
3263.1270590947984,443.1558160480745,0
3464.9234617324823,2470.898562475394,0
2660.6937187274816,957.9688748940033,0
3231.09495537794,-211.4090703860046,0
4238.546473070789,2533.1593711730793,0
4901.360367170395,361.77434567684395,0
3657.718672238084,-18.97912540852417,0
5004.702642390833,1605.3380122200117,0
2890.8813212646296,2138.5104198657714,0
1033.1106687959907,-565.5805695730091,0
2048.6517013064367,1826.2064733230623,0
1709.12025823775,805.58977726803,0
4094.8177725986147,2625.910858399243,0
262.1509137709563,1362.7183525378246,0
3972.096735162243,1359.3225108986967,0
4342.81990903552,712.2677985907517,0
4588.42766320745,1623.1861183283067,0
1577.4470387850643,1016.4380487922058,0
2784.4564055024266,3057.8819385741754,0
1235.7891982970439,700.1369421432337,0
4659.970791032505,2976.9162470789583,0
4167.348529840859,791.779212147349,0
2581.4068204263413,1977.8334183184375,0
4298.688081528826,572.544162737624,0
2696.520199210831,1796.3391398548706,0
3319.09751061694,2046.1638746775648,0
3929.762247891641,1862.3923724232084,0
3223.0846704550304,1304.7899459923285,0
2898.9024784774765,63.725533822512034,0
4732.382616985393,693.5050419043289,0
2712.8229325027824,2202.3318633217386,0
3956.8345825429537,1766.4975257588367,0
3758.77761678864,1772.4688942702983,0
4214.085256940156,1232.7005598812993,0
4113.197381336828,2594.0071190206763,0
3569.9304664048345,-715.8609512737526,0
4444.1267257950085,1614.0246848197376,0
2947.695565560154,-329.67916494208055,0
2069.426949966255,1464.3525869835685,0
4510.667173160186,1010.2161180929039,0
3334.290086478542,243.27463268293445,0
3683.985764714902,2388.7157117153856,0
3199.9378126062466,2937.815977521441,0
4986.052659039291,1216.3389232610043,0
3529.6453482311017,2123.748528908291,0
2096.3722717409337,1249.9723974468918,0
3521.1678060834265,2825.0948719086546,0
5344.096231453649,-211.5475849608424,0
5046.050976218412,1404.4451870163982,0
3196.7359918029856,2403.92567688893,0
4992.222438865809,1688.0541534571835,0
5483.691334966763,2440.804089712987,0
3817.457433386634,1167.9850224943361,0
4971.957925823371,2661.5448470692077,0
4309.599331786538,2809.9997691227613,0
3887.201359459066,1408.8758845002976,0
4773.553297294349,2985.4155230006318,0
3379.6130791476094,431.4220785625821,0
4520.02727383134,2107.1699534380605,0
4700.893558106923,2801.488934395677,0
4820.195494581074,2843.6807951977516,0
4118.593353748698,1319.9009709604734,0
4007.020264731941,113.4480773541527,0
4317.61793655238,2283.569403210276,0
3333.342187983829,-1242.7652087905294,0
3731.8968528547284,125.02596532709322,0
1205.3393587470127,850.3374584018679,0
3020.560821134085,5155.529509214508,0
4263.563860651185,607.02825546441,0
3424.768052918574,712.6308001440937,0
4053.6961791644844,3487.8567954752843,0
4805.353701567073,1133.9623030108787,0
4490.75538053357,2219.91391801092,0
2714.4112748842167,2306.1014927816223,0
3033.006131070091,3216.936867904135,0
3255.652810711351,1042.5408598038946,0
4315.785961760517,1583.9568108548524,0
5149.560922454337,506.8546486902055,0
3667.5326035713924,1362.4978740407053,0
3777.107389176711,1810.5232285547042,0
-985.4904654924194,2420.7748134108483,0
3974.4150877492593,1480.9718708847895,0
2874.1550692810224,1850.0219813343683,0
2739.341601844513,291.7318428357412,0
1305.4624124862676,398.05220759519307,0
2449.67455964127,-105.99736280914419,0
2975.8445236584657,1919.1155480593693,0
3236.901360298422,3495.2479604355685,0
3958.439122935398,-373.277112305306,0
2664.1150482101248,2540.9702673328247,0
4017.6343558552817,732.2756019207316,0
3224.400600469769,4632.446558525164,0
4151.238087012411,-81.36063310307236,0
3043.5896543504145,2244.769060586198,0
2920.4436854565365,-1042.0598795046105,0
2745.22148548384,4873.964012872742,0
2869.6116059487395,721.6109929749507,0
2594.7878784013083,3602.2263123090806,0
3488.167686664846,1244.9045784586065,0
3510.0741919344846,2674.755159570147,0
3170.695154569359,1391.1890725494209,0
3318.9230514359515,346.61835020996,0
2947.5571766629223,2208.376156094669,0
3769.72337976334,2762.429619221151,0
3884.677603433915,2224.909315475637,0
5763.15083105278,2575.419258495452,0
2200.614221157981,808.7812768987408,0
97.93714838952383,2126.9896926059487,0
3139.4617964446784,1838.4491953052404,0
4520.473973087251,818.5733415918,0
3301.4936862477193,55.392321467367765,0
2047.946358484497,-409.6877916957212,0
2989.8244101540067,641.516058925255,0
3820.835311449765,1865.0669434616739,0
4813.899789507114,-313.33993478382126,0
3948.2577378056135,1696.1099756815868,0
4973.755172658936,2913.348717298607,0
797.6617005649709,1726.4538017717,0
2706.972684109865,2481.2852207165,0
2548.4319158760036,2070.1894689484325,0
3971.4574301746748,1692.4518086689386,0
1309.7531172459635,-546.906245591521,0
4592.391427643753,1232.3518509585933,0
4009.0106400154864,1577.8749956932375,0
1273.5388784150464,2395.7070816458727,0
4999.610493551846,405.73754289999124,0
2239.7680102999466,1304.5031523479038,0
201.71146739373944,741.1277795626165,0
2849.5333113795514,2988.3538371763752,0
3694.6783098825144,2264.5011642214845,0
4526.011877516124,-785.817799409009,0
3710.5524136961453,831.1412329670115,0
2857.168306896404,1966.4503236988085,0
2734.6301334281197,652.4041217474942,0
2043.668199848346,1967.4139973466663,0
2532.6545629288685,-879.5993618918162,0
3032.7636775638484,249.44046835914992,0
4877.554696347383,1296.9288072619465,0
2628.638521513806,809.7068724605311,0
2598.965500191763,941.7170293921199,0
1673.0638306017172,2234.56222664283,0
3766.035406178202,-35.90791655765133,0
3638.865054999757,1302.365530529167,0
3748.3179262871645,1650.3692591867054,0
3747.632164782932,2401.4625278336007,0
2330.698971655676,502.9011465765687,0
4946.521994373442,2817.8714973315164,0
4401.436688143471,1644.2642586293266,0
4627.865069028169,-173.47108389314053,0
3864.4695683649484,-40.85001048177776,0
2980.4667165204473,1392.599239274627,0
1796.6736529347845,3314.509256537451,0
4988.433364005381,332.4929232891268,0
2572.4080469934925,532.5680240823982,0
3666.9380802938663,3462.718891522841,0
5506.797884305071,1363.4019515341747,0
3740.9596952141237,2350.6834152362444,0
5050.218426889637,286.06322571654164,0
1520.254379561099,2491.939010799345,0
2641.2195970631765,2437.2651066994367,0
4006.7501433055795,2125.072322016796,0
3817.890273697295,1601.124590612157,0
3508.918874076293,376.23374689660614,0
3529.5289565616395,2830.524212978905,0
795.6942223658459,752.6843756001504,0
4418.310049624997,1671.3285666805252,0
3951.913662863363,444.07651765867763,0
4245.067051374628,166.86396913397084,0
3241.6306062457606,2395.5965766791896,0
3986.6561030490698,2573.4293792676935,0
4164.53829175483,1209.9385988938338,0
3454.6024549100794,1739.8832688832686,0
3397.973275034532,688.1280605525214,0
4082.6769632453907,2140.8272648837565,0
2609.069492679311,1619.962203095582,0
5286.798152469064,1115.5454592414185,0
5052.5122356305255,322.4207513551555,0
3943.7651029752824,1669.594271938668,0
3356.7434830432803,3238.950195934971,0
5170.965212186032,451.4822983819904,0
3820.5799189790127,281.52851246587977,0
3007.3500864042394,1248.6705726975238,0
4870.524948631531,4728.579984166514,0
5132.944458700117,3877.993165527466,0
2466.156711075728,1484.9544632607738,0
3265.6390063467534,2480.6780512699547,0
4491.945066819341,296.58431759834,0
3952.268583094603,1299.6749548629311,0
6065.75843218823,693.6649842044299,0
3935.144056196395,1356.3197201873907,0
2070.3146348587893,547.0581628119016,0
6171.393600862652,2507.0413051143796,0
3513.797178647259,1528.317033909021,0
3184.037651576411,209.99064655054508,0
4238.6039277533455,783.4387186949994,0
1930.7954596259544,283.0819279395989,0
3849.5978216315075,1975.677755347492,0
2279.474109088409,528.6898093442114,0
2865.096884532549,550.478892970862,0
5086.1268015109135,4615.27446647485,0
1731.8761634212922,1188.8862854553277,0
3962.28502046435,1047.3230050414356,0
3112.1098310565712,1590.9618054655698,0
3480.820337503271,690.433468143007,0
5080.684013224863,1860.8003586082377,0
3888.545143262714,563.4234914970425,0
3307.587966519447,826.7528203270836,0
3542.558463137612,1936.0633047243368,0
3523.9786581411167,1257.7072136689033,0
3814.48516792577,187.09070490133058,0
3604.72645780308,792.0259376461831,0
2901.1001730487815,458.46397620846074,0
4185.628683019015,185.34092053537802,0
2317.3924202215194,4445.488698383708,0
829.5286869365709,-169.47753037425264,0
5967.164421705872,2451.3571998523903,0
3766.862127525962,2064.7734275832913,0
3313.075871876098,924.9866831870534,0
5225.986452247362,814.7545008815764,0
4533.201252269312,1955.5070389544426,0
3271.0856169602384,1016.5062633826377,0
3451.2876662854183,523.5332827014668,0
3623.128791137204,935.6065995567951,0
4088.3198066055816,966.6048543726122,0
2985.7056797132473,1462.0835855570099,0
3133.6197924782523,690.5604903786439,0
-154.3550484932407,13.432970044668082,0
3763.145098011076,2852.2821086918766,0
4501.637167349219,1769.3394113193515,0
1595.4232307935595,717.3409837461575,0
2961.422948539064,1495.852336460707,0
2937.827943131045,2691.3248426769146,0
3612.3806150462406,899.8377862694111,0
4331.185550613502,250.47955895033328,0
965.5454604864954,2852.119199156876,0
2338.5062347844373,1738.4778833874461,0
3096.579962445227,2941.477238990236,0
4276.491720810151,2099.1885748257864,0
2082.7400178128696,940.5506723375701,0
3898.592223451681,1869.6894619611448,0
2517.093687596752,255.04690287185826,0
4373.686195601185,2260.091821848843,0
3392.4628253635233,1913.4419628734054,0
2845.7275261275922,2240.784227382066,0
3593.338018979199,2210.967840580065,0
5664.904000243778,2522.292490488973,0
4884.194102713064,2247.133560568601,0
5020.703684565429,2276.7164880894816,0
3538.3201986391628,2109.005471776993,0
4036.8208746614414,955.0484418200108,0
3164.191692738007,726.2417112207709,0
4897.792432084457,2313.616752510067,0
3866.2606093936492,896.9117268093321,0
4237.981636042621,1400.946027256447,0
4630.109101043258,1789.6870538117446,0
3301.6147170207655,1191.6563863477759,0
3553.7888217218047,573.4136915678682,0
4244.439735696952,950.5049271492667,0
4512.0357619819715,1951.7439616639485,0
4484.508453869949,4415.273637012939,0
5145.211211488181,4600.577030593591,0
2108.6000287481424,998.7303712084331,0
3442.214878496522,1814.8681930920734,0
5732.746725303328,1729.1841753720826,0
3904.2436340442755,1465.9847441178513,0
4304.070002717233,3605.8947315035293,0
710.175704089439,1861.9458352466822,0
4490.727358477681,175.37135245407035,0
3990.1486561139045,1467.0828999638472,0
4031.9345007351176,4556.73885724815,0
2591.697832888137,-611.7517064386466,0
5447.358816580207,1257.2508306831814,0
5952.015422743108,1493.1327965601722,0
3558.0574665895074,1615.6174214876519,0
2637.1734153564794,782.167338954327,0
3204.3384212776555,2737.285059521344,0
3479.673431397481,2005.9193800347473,0
2200.6951564437677,2090.4800548856183,0
2352.4681797641597,2402.911924487576,0
5701.815131157521,3840.6938577055425,0
5145.95156080597,1720.0993295277633,0
3698.227536709479,1731.7495096620773,0
4694.855806164488,1256.7910046475658,0
4361.071140330511,713.8958777799414,0
1655.0418832787145,136.2754331159008,0
2371.755014609681,1460.0396535454342,0
3613.494235268041,813.5679622810794,0
3184.330521663863,1496.386286875878,0
5010.056359165446,2328.004819826255,0
4030.950455931114,851.4116423749588,0
3736.7525304558158,1911.7732667437133,0
3498.1600636829653,91.25426247334872,0
4357.955399546542,2167.886421889265,0
4448.871252198478,3917.016189389946,0
4798.249919774427,2547.666414643557,0
3279.5101440645176,285.60893460070474,0
4376.499934739071,-966.358209317285,0
3860.638969582112,1079.5274311651401,0
548.2015977641486,2316.767516639317,0
3912.430015362839,1109.8608797636116,0
2219.597883651779,628.6935790359876,0
5274.630049166342,3047.1854198716533,0
3769.9272647674998,364.3714187669116,0
4016.6378854215036,73.54289565985846,0
3501.0550703988147,1153.1819115010994,0
3840.62144612309,486.63925206079284,0
3185.801642941873,2560.7352002104008,0
3823.5332125131436,2025.0965352956753,0
2712.829300260637,317.1844723277155,0
3682.816835966644,1893.9121070728777,0
4492.033781068364,2521.007369371684,0
3838.840353082915,3127.232395020693,0
268.3731525422254,999.2734608185995,0
-277.26276338452226,2308.489771676511,0
2188.849979358948,1665.5010314167778,0
2947.2042200095184,2228.753083902705,0
3625.132800474835,1411.6908046513277,0
4296.55710733004,1894.634728003778,0
2912.7490300440945,1646.8308293114687,0
4264.183044657193,-462.4816278496546,0
1949.654877710809,-536.2336788974603,0
2583.6465564852438,2476.1986740372276,0
1782.5278363062798,1514.5578249114483,0
5152.370871180139,2242.703143542967,0
2074.1015310864454,1365.2311298752588,0
2602.2705877091375,2458.581488988784,0
2691.5164510430773,576.9769179894593,0
3364.8613063877683,1174.156906575975,0
3089.2566592539115,1964.7911100375077,0
2257.5386945826576,-91.96996192519327,0
-769.5621554242853,1803.554338097435,0
4062.998683426469,-555.1278695283532,0
4708.438618147143,1262.0662202543358,0
3170.7912339158756,9.761551164209436,0
2983.052495149315,1691.8717385922769,0
4495.800042675806,1863.8136597677726,0
5961.250356040745,1049.2832111565551,0
4864.849603825285,1326.3746663491359,0
2957.492270746172,1391.5558308438863,0
3622.475451681198,1687.6596872797443,0
2513.5243475173756,-1150.7467067089224,0
3406.416072117877,4529.830872789081,0
3211.381458540871,3308.5985600317126,0
3330.617719049136,370.440124203554,0
5923.158097272804,1288.2352952808874,0
3845.2583647192905,617.5012432833037,0
3829.691422311235,4365.840231118553,0
5525.071175761937,1086.6146769615812,0
3514.1610676772852,1876.5305397293341,0
3574.500395351613,1605.1696837904967,0
-1369.985494317908,461.2143605126199,0
3304.904389994902,2444.3685046774563,0
4697.185696040063,943.2890783647199,0
-389.45706181257447,1939.9339733380448,0
5220.970321403727,2592.8134795878977,0
3519.854464781395,2090.1642826248744,0
3025.3913421139378,2369.234316791012,0
3064.412624469939,640.8904657410112,0
3910.047784884103,1739.1468089680975,0
3546.328375889435,2928.00303973863,0
2806.031699030461,3174.70752192582,0
3430.744674629922,2709.084071984288,0
2996.1417821859986,2423.544065305994,0
1668.7262160084993,1338.5496906253977,0
3094.401161550949,-69.57618349875878,0
4741.81120186654,2025.4429976392046,0
4521.40134226602,4343.933461062011,0
4592.833468794481,2878.2930634223017,0
5869.754364748428,-67.7114991161261,0
4220.634274788873,886.8286348132369,0
4203.262927756006,1260.6867230047774,0
3504.2440051279355,-738.4265751368166,0
2301.739633451143,2344.2176791766556,0
4213.491563422773,2367.194629216607,0
4073.9919444530015,719.8884869297382,0
4550.707052535594,2285.4057951095137,0
2265.9337248888082,1552.258963197999,0
4920.852690590715,2388.0744614780806,0
3525.811295163773,88.59964405098026,0
3946.2195784021096,-6.912661666237909,0
3015.8197117927257,333.442657075791,0
1209.8286353597896,902.263843764421,0
3758.0812628928707,-121.45510882733834,0
4869.972083637286,2949.865130719457,0
1847.300706769534,808.6294671039399,0
3727.28933393619,1556.0480157546995,0
3952.129123082942,1404.8210587959848,0
4451.519218164244,861.3249745324961,0
4882.152550487223,2971.251052966736,0
2150.17159208262,612.1240031141983,0
3035.718528875112,678.4727222666806,0
3444.8990409845023,1090.209301617867,0
2807.680713864404,1418.3772340151058,0
4409.65651260408,1478.4538743046946,0
2009.190562807744,2233.0444944595283,0
4078.704949523225,1127.9976809842037,0
4528.862462124282,433.56194349034877,0
2593.7306855029865,2682.9979076271325,0
4035.4747543768494,2468.0420868887195,0
4202.171648432835,3385.8613427860687,0
3178.5959361118307,1396.8175497476536,0
1736.118006090418,2779.5003893076973,0
4294.596729238,3408.610768531644,0
3792.439225383696,2746.805990489035,0
3914.0907215496372,2918.784526581504,0
3715.461636601231,2201.8903004456083,0
3342.5817358338854,136.2660741692971,0
4726.2071776877465,2695.6913728767377,0
4335.007341143985,480.8263947613241,0
1720.1498862629987,2327.511142626547,0
4323.977183884748,1352.4471117473884,0
3350.215200345008,1247.0304309158782,0
3884.8442473795517,2043.1668685295963,0
4685.261193122311,243.4368983339732,0
2344.3356212650538,2647.3915592576386,0
4312.417544003466,2307.949990617022,0
3140.1982869775475,1491.1117071265815,0
4520.586288481096,3070.3970902761525,0
4210.974987843604,2728.5490783059317,0
4059.092039727799,1900.0380202729823,0
3702.23763715517,2294.552884542365,0
4255.5407127751605,1608.8413648874841,0
1877.1596731045652,1190.4786676554145,0
3703.827914074407,1905.9550965706173,0
3046.342261053864,2304.0373427662475,0
1250.4084639892853,-289.8243895524722,0
2321.66410929895,1301.2287224165798,0
5905.2040920398795,834.3511934121088,0
3468.571514179622,1639.0129985746457,0
3607.4433858028783,2580.660435304331,0
150.5412990220434,77.83146143896624,0
4884.318979214326,2153.3196828009914,0
2918.2561628867916,2134.3519886888794,0
3513.531385154269,2805.2561830791537,0
2924.0225865850225,2221.9266823192474,0
3107.5575831550714,817.3490032506429,0
5184.3514248231295,2424.5996096807175,0
3528.5167344557303,1850.4513681221579,0
2877.8497899739973,3187.942516501847,0
4701.0044002894065,-443.91086476909277,0
3973.239954830425,2005.8447787824161,0
2784.983982627973,2362.675441763863,0
2075.376546847306,1560.2158641782416,0
5145.5168391969,2842.1111480396407,0
2031.0750717597757,2914.8356674002675,0
4127.478490746151,1891.1312423277996,0
4287.367407378269,1882.5292689826224,0
6061.577573852898,-1082.1293388761017,0
2097.5388517966007,772.3524212699895,0
4525.670853365873,3491.656931480753,0
4159.796911854425,904.7678399333031,0
3717.3315789244652,20.01522834394268,0
5181.697408746423,-428.16672958639356,0
5284.419523836243,515.8375693082917,0
4236.430328283225,2878.5404830186353,0
3391.983690702013,910.4732361329256,0
2939.4335965766427,1180.54064799388,0
752.5858553049516,287.4212993639362,0
4948.616263447719,1555.6545296597765,0
3111.4518066269375,520.1211422680749,0
3770.699742087647,2198.0387666482943,0
3321.8633796869763,1230.6703719221478,0
4417.814799753394,1442.5511131879557,0
2455.1473390775895,932.6246642998267,0
5644.5643342978055,2267.88289039235,0
1624.200025044093,363.35597761754485,0
2750.3779305521366,1441.9600295674818,0
2491.8072857197167,-16.622153681304177,0
3091.3505270157793,2692.410964948539,0
3231.911534334246,1702.4485771128848,0
1351.3230260522173,232.10148416834386,0
1795.558959842585,2566.0536647547547,0
3918.3232812922192,1994.7395618557175,0
3354.059097835914,1512.8515347330663,0
2911.6459303984675,916.7129999042968,0
3921.9038197511536,1504.2720555372848,0
1106.7555935682828,843.1772975487352,0
4889.499556773585,1964.6517641818323,0
3497.7672748336854,1765.9460682429387,0
3814.0992422545687,4518.704862582354,0
3709.6407452537933,-524.9469706403017,0
1944.8859706737676,1544.7555334168974,0
1623.9513339990185,711.92304939825,0
3787.3572692101197,1487.0625310803857,0
3228.590609087595,62.84337208563397,0
2076.00161647886,3305.7425998082936,0
5449.702569720194,2367.884679278633,0
2699.221362415323,873.6294085888071,0
3662.45107218281,1326.7637154159497,0
3930.88792114037,2367.242169462633,0
3548.718720319568,1277.6503907200067,0
2051.6408260827934,928.9602324281607,0
3207.82977687686,3790.2008073656975,0
4473.756219629342,-436.10372243976553,0
3257.232013695316,1323.2365275539923,0
2738.043501858117,916.6906167317347,0
4620.480799746558,-155.36525197516937,0
3357.586080160785,1986.1466309135894,0
2258.3744590184424,1740.622817531441,0
3716.3341640455537,382.0030293209179,0
3782.284707477729,219.85786031551538,0
3737.0717186552065,3007.0419696675744,0
2655.4160552147223,2537.5312037157346,0
6540.420198907951,1414.0877095832218,0
3800.429792917398,1491.8079015827248,0
3737.410099356822,951.0040698051491,0
2368.8247004941622,871.5840384681674,0
3193.0300341548336,939.8447331359646,0
4079.1247238361407,2498.9086526006336,0
3914.9200164043637,-440.87799234955924,0
5081.997396911621,2947.8095373116425,0
2285.4795817380186,582.6628766944682,0
2887.987408512391,2493.7863871707054,0
3430.295822889394,628.8481580283333,0
3780.3566678132165,290.2099087041729,0
3840.2756215331437,2858.7467189042973,0
4740.721106809494,1986.241931962143,0
2768.534312203724,836.9748872121672,0
2033.015437488485,600.855153879156,0
4502.96959713578,886.9583246822599,0
3628.5934610289532,1791.5572136133487,0
1039.4688577356292,58.55168545911948,0
6370.462087759196,1477.3655792456875,0
919.408630104529,2822.86585635441,0
3159.901713963781,-171.9135777843012,0
4700.610071446471,1657.1902602149296,0
1804.8038852236368,1317.233647480103,0
3334.5790445089046,1277.616475241236,0
3284.170504704817,1505.2797131698676,0
4587.185383523096,1388.8475970287805,0
2838.6032643182853,2080.2378266569212,0
5139.457624447612,1876.113480683152,0
-1391.686635578059,-97.09102073235601,0
3443.7560113555587,1435.0566311655525,0
5687.703384210151,1332.8967073185636,0
4308.505435879341,1517.888947250229,0
4380.031938812323,-151.51881973373952,0
3368.38055154346,814.972706757593,0
3976.6654372638486,1424.115439013597,0
4611.582961428294,-97.85412974230076,0
4049.3483105113883,1549.192218346017,0
4228.836273399922,3679.2088648647627,0
4074.370053662229,1460.9380031699757,0
4590.8328254612425,2562.555522797636,0
4569.822032361941,2048.6937147228605,0
2963.306916654751,3527.7796815526117,0
5300.382790036256,374.5121917740987,0
3052.3595281886546,-255.53578176428778,0
3304.0900319760362,2719.359726280286,0
3235.7505240599853,636.1140857526698,0
4690.3125680626,1650.2660030729219,0
2857.6824763614745,1489.163379030995,0
2771.4712903553323,1781.79820111544,0
5896.28405871183,1055.6937578816096,0
3004.184706778768,60.75919436230333,0
4883.318384417868,981.2652099384595,0
4376.5432145275745,2201.6823949632017,0
3780.8181486532476,-24.91731957551474,0
3340.0426758924377,172.50848596794924,0
4613.93474166651,1941.4575361845568,0
2597.681975038921,6.877643176039669,0
3695.1837303849784,1552.1447368842264,0
3754.805417487642,1120.4866384943557,0
2954.856828428272,14.194538049079142,0
3723.4675275648237,1576.871103025186,0
3219.7911131935853,1469.8251922583581,0
3435.454512642827,1243.2650269546075,0
2753.368609675191,350.4339743872413,0
3775.846455493068,1501.4521050317737,0
3082.386381735804,98.65690152530033,0
2699.9960254796474,133.8631200125401,0
4437.120303905201,2699.162429430502,0
2394.441393593336,2008.8915748603047,0
4078.7207551197084,1995.3642290271096,0
3595.9540512533013,1194.5048565639397,0
4145.937473522807,1324.0902342090594,0
6175.355826855775,2949.000090583452,0
2359.87586134773,992.6893509050508,0
3728.499016803571,1479.8507197076765,0
4519.144496872519,1139.2294982506028,0
3570.7665786630646,2032.8767354137076,0
4340.549799060921,264.5324270130916,0
2838.279433242238,1001.5206963465624,0
3645.5747731586666,2376.646521312166,0
-2579.8534891230765,-1747.9978870713846,0
2704.984054373254,543.9619563235218,0
2960.7286719461745,840.7330375139695,0
4216.306921167517,1530.9455273855772,0
2441.663440906863,-88.06494256677024,0
1389.8059438826695,1468.6491472190355,0
2950.9325132679196,1108.6161655973315,0
3478.5862418103043,1198.0121257174924,0
4507.76767555063,3337.9460506290357,0
3492.8378635780955,187.37619926631578,0
2923.999614477775,2271.061484879373,0
3065.764542529919,1817.8071740358362,0
4562.501056493141,420.3478831359953,0
2712.1672374141867,1159.7882538552499,0
4846.827122792074,605.7870921003569,0
4923.1659236450605,2125.9799611213157,0
3671.788300542391,2416.8438811273672,0
4460.038589753795,1732.2326988076172,0
4668.0070836090235,2404.9741117708536,0
3381.0984031572652,456.18455297446735,0
6685.655579616114,820.3417282285177,0
5474.256586217826,837.6976975576354,0
5129.422049708563,3695.2628514457647,0
2588.0746680897682,1432.3074840302584,0
3802.0485756598823,2852.8485266150738,0
3700.2666881476243,1813.5321110579823,0
3282.4468189808586,943.7501319184657,0
2492.375684315057,1375.1229059995521,0
4064.4515242550196,968.0473862410709,0
3117.656409652933,260.0927932047414,0
6141.058652806505,940.1538657547842,0
4802.173192865471,885.6261642050249,0
2504.149700968274,-103.59231883330222,0
3412.28286445101,1583.6700697711765,0
3509.0098139532706,1765.9666961634207,0
1527.5195168139653,2072.180327289107,0
1586.322892717555,501.0662125022116,0
4069.65861954588,313.88313607139116,0
4805.900811966937,2125.502839167846,0
2719.6232806098296,1365.8807327399181,0
3998.5384935405455,2259.326736582841,0
4858.475012687346,1217.0365630059443,0
5454.286134073519,370.1081950296018,0
4179.386068329091,2056.330858213507,0
2915.597186435675,1680.910313980095,0
4854.228678120144,859.3756935501077,0
3794.1436793311514,2364.085576701174,0
3077.671801909245,2729.3821117868583,0
2400.7231324600734,409.33075998367735,0
2560.3038353261313,-670.4006391572531,0
2369.3910333788526,833.8376867033725,0
2803.760669219495,1556.1310805447015,0
3910.332192275906,1096.9755592108013,0
3990.612281875809,33.297878041918466,0
4240.63069420614,2540.0792499054505,0
4153.363894545365,1977.4002015525612,0
4888.991501077226,530.565053148694,0
3623.3917968382966,318.5132901530551,0
3988.3724373720006,3894.0262675799,0
5593.115480223045,2071.406292090636,0
3418.1530155415385,-527.8474252770113,0
5689.269557082114,3751.2035288624947,0
3711.644106891674,1739.4901167498185,0
3760.5802122533237,574.844242198807,0
4162.637854283358,1812.3340560998975,0
3316.881251079607,519.4917982346634,0
1632.763134930884,854.1266493564176,0
3027.5907637734067,-195.5941538374118,0
4295.819576407113,1682.2799700066223,0
2799.853052291466,2507.8270774751572,0
3357.34486886946,31.592820867967248,0
2774.41544634609,1025.0938082668004,0
